Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,8,14:00,152.51,0.59,0.003891,321.46,364.62,14.47,0.039676,359.1,639.5,15.58,0.024366,365.75,344.19,4.87,0.014143,284.97
August,8,14:30,155.19,1.06,0.00683,317.86,357.36,9.52,0.026649,364.98,633.52,8.45,0.013344,359.46,357.77,14.26,0.039846,292.68
August,8,15:00,151.37,0.3,0.001959,312.25,333.56,5.07,0.015189,353.72,601.09,0.95,0.001579,369.1,342.45,5.06,0.014767,278.86
August,8,15:30,153.48,0.34,0.002212,316.02,328.49,4.26,0.012968,348.74,583.11,1.07,0.001839,366.21,326.58,3.64,0.011155,277.94
August,8,16:00,153.79,0.33,0.002121,327.19,328.49,2.7,0.00821,361.19,563.0,1.67,0.002963,365.91,315.57,3.26,0.010319,290.25
August,8,16:30,138.3,0.2,0.001467,302.33,307.14,2.04,0.006646,370.31,520.42,0.95,0.001829,363.22,289.94,1.91,0.006601,285.4
August,8,17:00,127.42,1.05,0.008279,314.29,297.41,1.39,0.004675,362.89,486.76,1.89,0.003887,366.39,270.71,2.01,0.007427,286.39
August,8,17:30,129.57,0.99,0.007616,326.43,278.33,2.45,0.008816,366.81,470.85,1.2,0.002545,362.62,259.57,0.86,0.003297,287.31
August,8,18:00,127.4,0.51,0.003985,325.1,252.41,4.51,0.017853,376.96,445.91,2.14,0.004796,358.73,242.59,0.96,0.003938,285.73
August,8,18:30,106.57,0.55,0.005136,341.49,234.53,3.85,0.016434,362.02,405.67,3.34,0.008231,370.35,211.58,0.48,0.002258,303.72
August,8,19:00,78.74,0.18,0.00225,327.12,205.81,3.44,0.016713,362.82,365.65,4.89,0.013365,359.26,202.13,1.15,0.005684,295.62
August,8,19:30,62.41,0.27,0.004339,341.92,186.29,2.21,0.011855,344.45,325.83,10.83,0.033247,356.15,180.65,0.76,0.004232,301.16
August,8,20:00,48.85,0.54,0.010952,309.22,171.93,7.93,0.046153,350.96,293.41,6.2,0.021128,364.62,155.94,1.83,0.011735,286.57
August,8,20:30,36.91,0.92,0.024939,280.34,147.34,2.32,0.015724,335.17,248.61,4.05,0.016278,360.0,141.22,1.34,0.00947,278.1
August,8,21:00,27.72,0.57,0.020417,303.25,115.5,2.75,0.023786,336.81,208.17,2.5,0.012009,358.38,120.75,3.65,0.03021,282.15
August,8,21:30,22.05,0.45,0.020555,311.06,104.68,1.13,0.010774,334.96,168.16,0.72,0.004255,360.35,100.26,0.67,0.006677,290.43
August,8,22:00,14.51,0.09,0.005909,393.33,81.82,1.43,0.01751,327.4,140.89,0.71,0.005071,352.96,84.53,0.48,0.005655,276.71
August,8,22:30,10.71,0.36,0.033768,318.84,67.97,0.64,0.009421,347.83,119.37,0.36,0.002985,348.87,70.09,0.38,0.005481,282.94
August,8,23:00,10.04,0.5,0.049529,325.54,50.22,0.95,0.018857,316.33,88.42,0.36,0.004029,337.11,60.12,0.1,0.0016,279.93
August,8,23:30,6.84,0.0,0.0,296.17,39.99,0.39,0.00982,326.55,78.04,0.12,0.001525,344.13,47.7,0.48,0.010054,267.39
August,9,0:00,3.41,0.15,0.043689,462.11,31.61,2.91,0.092205,305.6,59.64,0.92,0.015504,320.79,39.24,0.38,0.009674,304.09
August,9,0:30,2.91,0.21,0.072809,437.45,23.34,2.16,0.092761,309.56,44.32,0.62,0.013954,361.66,26.51,0.0,0.0,319.43
August,9,1:00,3.14,0.1,0.033138,374.23,9.04,0.0,0.0,406.52,32.77,0.77,0.023417,320.46,21.07,0.26,0.012126,322.75
August,9,1:30,3.15,0.05,0.017162,356.36,6.87,0.24,0.03517,343.71,27.14,0.46,0.016903,304.07,17.14,0.37,0.02168,355.47
August,9,2:00,1.51,0.0,0.0,167.75,5.01,0.0,0.0,369.81,20.73,1.21,0.058238,326.44,13.02,0.25,0.019361,330.87
August,9,2:30,1.25,0.0,0.0,431.16,3.19,0.0,0.0,398.76,14.17,1.64,0.116061,357.89,8.93,0.25,0.028071,361.82
August,9,3:00,1.61,0.0,0.0,280.07,5.12,0.0,0.0,361.81,13.51,1.64,0.121432,357.41,3.12,0.28,0.089473,436.5
August,9,3:30,1.65,0.0,0.0,462.34,2.23,0.0,0.0,256.82,9.53,0.0,0.0,428.93,0.55,0.0,0.0,232.83
August,9,4:00,1.58,0.0,0.0,343.85,2.11,0.0,0.0,291.81,9.77,0.0,0.0,460.4,0.58,0.0,0.0,158.65
August,9,4:30,1.44,0.0,0.0,299.31,2.61,0.0,0.0,303.13,7.17,0.0,0.0,421.35,0.28,0.0,0.0,256.46
August,9,5:00,2.38,0.0,0.0,181.74,2.25,0.0,0.0,547.41,10.28,0.0,0.0,409.41,0.78,0.0,0.0,404.88
August,9,5:30,1.9,0.0,0.0,364.17,2.21,0.27,0.122209,312.68,10.08,0.0,0.0,309.48,0.5,0.0,0.0,358.69
August,9,6:00,2.86,0.0,0.0,248.79,2.89,0.0,0.0,339.65,17.96,0.15,0.008502,289.68,5.57,0.25,0.045447,271.92
August,9,6:30,1.43,0.0,0.0,252.2,3.76,0.0,0.0,368.52,26.1,1.07,0.041092,277.75,10.45,0.26,0.02447,286.19
August,9,7:00,5.01,0.0,0.0,308.47,6.87,0.0,0.0,315.32,40.27,0.16,0.004081,292.91,16.84,0.0,0.0,306.81
August,9,7:30,5.85,0.09,0.014785,367.7,9.82,0.72,0.073328,314.92,64.06,0.7,0.010995,277.6,30.07,0.5,0.016637,300.74
August,9,8:00,10.82,0.09,0.008008,251.87,18.72,0.24,0.013035,298.13,99.71,0.17,0.001727,292.57,45.39,0.61,0.013542,311.89
August,9,8:30,14.46,0.04,0.003006,281.17,26.13,0.48,0.018393,329.83,142.67,0.87,0.006097,306.04,61.8,0.12,0.001993,323.73
August,9,9:00,18.92,0.0,0.0,268.24,62.15,0.71,0.011465,325.58,184.42,0.52,0.002811,320.01,91.52,1.97,0.021561,321.66
August,9,9:30,22.67,0.04,0.001891,306.08,75.58,0.0,0.0,339.77,215.62,0.69,0.00321,314.84,107.14,0.86,0.007996,282.48
August,9,10:00,23.8,0.0,0.0,288.16,97.25,1.19,0.012197,329.12,272.96,1.39,0.005097,315.27,125.0,2.7,0.02162,296.94
August,9,10:30,34.39,0.0,0.0,277.77,108.72,3.07,0.028262,351.23,318.0,1.77,0.005565,322.89,153.12,9.62,0.062801,317.71
August,9,11:00,31.14,0.04,0.00139,288.17,118.06,2.14,0.018093,345.14,339.15,1.45,0.004279,339.04,164.93,3.14,0.019037,304.26
August,9,11:30,34.5,0.09,0.002476,303.15,139.24,4.24,0.030458,338.18,382.06,4.04,0.010576,339.88,179.05,2.43,0.013557,310.43
August,9,12:00,52.07,0.17,0.003263,290.11,151.96,3.24,0.021305,336.51,422.66,1.36,0.003206,336.39,196.01,2.56,0.013079,303.05
August,9,12:30,60.87,0.42,0.006973,296.96,174.26,8.23,0.047215,343.13,423.82,3.17,0.007482,335.19,198.51,1.6,0.008046,298.32
August,9,13:00,76.04,0.97,0.012707,304.7,195.69,4.51,0.023072,327.92,440.39,7.09,0.016091,351.01,197.53,3.77,0.019081,323.02
August,9,13:30,79.9,0.46,0.005796,287.39,201.23,6.45,0.032064,334.72,440.48,11.5,0.026108,347.35,213.03,3.41,0.016023,326.81
August,9,14:00,80.67,0.21,0.002567,301.04,221.53,4.46,0.020146,344.38,448.26,4.25,0.009484,353.43,208.04,2.31,0.011107,325.8
August,9,14:30,83.36,0.96,0.011568,302.8,212.91,2.8,0.013153,343.4,437.91,1.75,0.003989,343.39,215.43,3.89,0.018072,318.8
August,9,15:00,79.38,0.72,0.00906,302.6,226.86,0.94,0.004122,343.05,439.66,0.87,0.001983,350.36,202.47,1.2,0.005948,331.11
August,9,15:30,81.19,0.92,0.011367,293.83,238.96,3.05,0.012761,339.95,430.69,1.32,0.003074,352.08,216.53,5.36,0.024771,320.64
August,9,16:00,81.36,0.18,0.002219,301.48,230.75,2.81,0.012183,339.39,425.11,1.9,0.004476,346.71,195.81,1.7,0.008705,334.22
August,9,16:30,73.49,0.05,0.000659,284.13,222.27,3.53,0.015897,329.98,416.84,3.66,0.008784,354.73,200.99,4.27,0.021256,328.01
August,9,17:00,65.6,0.2,0.00302,295.08,214.99,4.24,0.019717,344.89,390.26,1.46,0.003747,354.88,189.43,1.46,0.007703,334.87
August,9,17:30,59.88,0.19,0.003217,280.33,202.7,4.26,0.021002,345.5,367.67,0.59,0.001608,342.79,182.41,1.22,0.006708,328.16
August,9,18:00,45.88,0.09,0.002006,307.61,186.35,3.04,0.016331,337.89,328.24,0.59,0.001792,349.18,168.9,1.46,0.008655,322.64
August,9,18:30,41.4,0.14,0.00347,291.88,164.4,5.61,0.034152,339.88,313.89,1.48,0.004729,345.74,159.5,0.97,0.006095,322.9
August,9,19:00,32.46,0.05,0.001449,295.0,147.79,3.51,0.023773,321.39,283.63,0.74,0.002619,350.83,145.12,0.49,0.003403,323.44
August,9,19:30,29.66,0.14,0.004756,280.29,137.05,1.89,0.01381,345.95,255.45,1.48,0.005802,350.52,146.41,1.11,0.00757,340.59
August,9,20:00,27.77,0.29,0.010333,293.55,123.26,0.96,0.007757,338.05,236.14,1.19,0.005038,344.43,131.82,2.57,0.01952,339.33
August,9,20:30,22.45,0.33,0.014558,297.01,108.33,0.95,0.008761,331.91,220.58,1.81,0.008225,346.25,117.38,0.86,0.007338,322.86
August,9,21:00,20.03,0.43,0.021358,274.4,99.26,0.72,0.007224,333.8,190.56,0.3,0.00157,339.22,93.85,2.08,0.022179,328.99
August,9,21:30,15.09,0.09,0.005684,332.63,83.98,1.79,0.021358,343.17,165.54,1.05,0.006342,332.4,85.5,0.12,0.001447,331.39
August,9,22:00,14.8,0.13,0.008844,285.18,75.92,1.59,0.021004,349.39,147.5,0.46,0.003127,345.81,77.66,1.74,0.022389,340.43
August,9,22:30,14.14,0.84,0.059675,274.17,58.41,2.56,0.043785,322.22,127.79,1.68,0.013162,334.18,65.55,0.87,0.013222,329.59
August,9,23:00,8.54,0.45,0.052228,347.63,44.95,0.62,0.013838,284.96,105.53,0.47,0.004458,336.0,52.29,0.37,0.007058,335.75
August,9,23:30,7.08,0.13,0.018251,313.1,38.32,0.31,0.008197,301.71,83.93,0.61,0.007258,335.4,49.48,0.63,0.012643,348.61
August,10,0:00,5.85,0.0,0.0,478.71,23.82,2.45,0.102919,352.24,56.19,0.67,0.011954,329.71,35.0,0.24,0.006732,311.68
August,10,0:30,2.87,0.0,0.0,301.83,18.94,0.0,0.0,309.43,44.27,0.13,0.003015,316.59,24.19,0.12,0.004756,338.93
August,10,1:00,2.79,0.0,0.0,380.86,10.03,0.0,0.0,381.73,34.5,0.41,0.011813,323.76,16.58,0.0,0.0,362.87
August,10,1:30,1.05,0.0,0.0,309.7,5.56,0.0,0.0,404.41,23.72,0.54,0.022688,344.83,14.98,0.23,0.015661,351.31
August,10,2:00,2.59,0.0,0.0,520.31,4.86,0.0,0.0,297.84,15.08,0.93,0.061421,311.79,8.46,0.33,0.039599,305.22
August,10,2:30,2.94,0.0,0.0,351.67,4.46,0.0,0.0,363.05,14.13,1.46,0.103466,359.91,8.54,0.34,0.039595,322.45
August,10,3:00,1.13,0.0,0.0,292.21,2.69,0.19,0.072389,363.23,11.48,0.64,0.056111,323.2,5.88,0.47,0.080422,339.81
August,10,3:30,1.63,0.0,0.0,227.51,2.44,0.0,0.0,481.28,9.67,0.0,0.0,312.12,5.08,0.36,0.07128,253.46
August,10,4:00,1.93,0.0,0.0,224.28,2.37,0.19,0.078684,305.92,10.76,0.14,0.012663,327.33,4.29,0.35,0.08167,287.48
August,10,4:30,3.25,0.0,0.0,146.67,2.51,0.0,0.0,250.53,8.55,0.0,0.0,335.82,5.68,0.5,0.087115,212.47
August,10,5:00,1.4,0.0,0.0,276.48,1.8,0.0,0.0,333.86,11.3,0.13,0.0119,343.35,5.19,0.23,0.045057,313.76
August,10,5:30,2.77,0.14,0.049641,340.56,3.45,0.0,0.0,382.34,13.83,0.52,0.037627,290.95,4.76,0.12,0.024663,298.26
August,10,6:00,3.82,0.0,0.0,271.92,3.39,0.0,0.0,242.44,23.37,0.0,0.0,274.98,12.47,0.23,0.018276,223.3
August,10,6:30,4.03,0.58,0.144893,236.28,6.02,2.44,0.405152,387.69,41.25,0.78,0.018872,299.48,19.58,0.33,0.017045,252.83
August,10,7:00,9.63,0.1,0.01004,224.63,24.0,0.34,0.014093,266.94,74.28,0.0,0.0,257.23,35.27,0.12,0.003264,257.19
August,10,7:30,16.42,0.37,0.022773,304.61,38.65,1.81,0.046841,273.57,125.01,0.91,0.007267,262.5,55.28,0.45,0.008145,254.69
August,10,8:00,56.21,0.37,0.006613,276.13,81.03,0.66,0.008123,275.49,248.51,0.9,0.003641,297.09,114.02,0.34,0.002947,256.7
August,10,8:30,95.73,1.31,0.013668,304.15,127.18,3.59,0.02819,296.6,387.79,0.9,0.002327,308.32,173.0,2.99,0.017276,295.26
August,10,9:00,151.5,0.7,0.004606,297.47,206.52,0.49,0.002396,300.73,550.37,2.05,0.003717,318.98,278.58,2.11,0.007572,300.49
August,10,9:30,204.3,1.05,0.005127,315.49,257.0,1.95,0.007602,315.72,711.68,13.3,0.018683,336.24,343.37,9.27,0.027011,314.36
August,10,10:00,247.87,0.8,0.003236,315.66,336.6,3.61,0.010727,322.54,849.32,16.88,0.019877,339.59,412.11,8.02,0.019466,322.22
August,10,10:30,266.34,1.2,0.004522,303.03,376.86,17.59,0.046663,335.84,945.44,24.75,0.02618,348.4,466.74,16.7,0.035786,327.25
August,10,11:00,274.52,0.37,0.001339,311.6,414.46,6.47,0.015606,339.8,1029.81,12.94,0.012568,356.78,493.04,10.63,0.021566,331.95
August,10,11:30,236.93,0.17,0.000703,323.12,440.07,11.43,0.025977,339.81,1047.13,18.6,0.017759,361.6,521.26,9.87,0.018932,332.6
August,10,12:00,234.79,1.26,0.00536,314.33,480.48,6.13,0.012766,333.57,1088.92,20.17,0.018527,359.94,556.63,12.7,0.022814,335.26
August,10,12:30,245.79,0.84,0.003416,309.8,494.45,15.54,0.031432,342.67,1085.54,26.16,0.024095,360.3,555.06,17.54,0.031608,335.41
August,10,13:00,243.56,1.34,0.005503,309.18,514.98,7.07,0.013736,343.29,1068.84,11.27,0.010544,366.8,557.47,9.25,0.016594,335.57
August,10,13:30,238.15,1.34,0.00561,319.59,519.67,17.7,0.03406,336.52,1058.43,24.68,0.023316,372.05,557.11,12.02,0.021575,336.05
August,10,14:00,239.94,1.41,0.005895,318.67,547.63,19.08,0.034832,335.66,1088.95,25.47,0.023391,373.67,579.58,15.2,0.026229,331.47
August,10,14:30,254.76,4.76,0.01869,321.76,547.58,26.12,0.047697,336.88,1093.25,56.05,0.051268,370.87,588.15,31.3,0.053221,338.74
August,10,15:00,258.25,2.24,0.00868,316.42,548.32,15.61,0.028461,343.31,1099.87,26.89,0.024452,368.82,590.6,17.9,0.030309,337.87
August,10,15:30,271.18,1.6,0.005899,321.29,550.15,4.29,0.007796,339.3,1079.25,8.54,0.007911,374.47,575.52,11.62,0.020186,341.24
August,10,16:00,258.14,0.4,0.001553,335.22,552.22,3.28,0.005945,338.99,1088.09,4.07,0.003743,370.84,593.23,4.44,0.007486,347.15
August,10,16:30,251.74,0.32,0.001276,319.48,546.98,8.29,0.015151,350.73,1047.39,4.7,0.00449,371.47,574.85,7.02,0.012205,350.56
August,10,17:00,223.36,1.2,0.00538,324.76,508.56,4.21,0.008278,345.63,996.68,6.74,0.006763,367.4,546.77,3.21,0.005875,351.45
August,10,17:30,206.38,0.6,0.002927,316.83,466.23,2.42,0.005195,350.07,914.42,7.0,0.00766,372.69,508.5,7.47,0.014683,343.67
August,10,18:00,170.93,0.69,0.004044,308.53,421.09,4.49,0.010656,346.07,855.87,13.93,0.016279,369.11,468.19,2.34,0.004995,347.86
August,10,18:30,150.71,0.87,0.005752,328.72,397.43,6.95,0.017484,341.08,756.12,5.64,0.007464,370.6,408.86,1.79,0.00437,349.5
August,10,19:00,101.67,0.09,0.000859,325.07,348.01,6.0,0.017251,349.49,660.94,7.17,0.010842,378.32,373.65,3.45,0.009221,332.33
August,10,19:30,79.72,0.87,0.010908,327.74,328.04,4.7,0.014317,327.89,596.73,10.05,0.016849,373.47,349.64,10.66,0.030484,347.4
August,10,20:00,59.29,0.56,0.009502,316.08,300.65,8.92,0.029674,333.35,529.63,8.99,0.016976,374.1,300.12,8.36,0.027872,336.1
August,10,20:30,45.77,0.97,0.021107,321.5,241.06,3.68,0.015268,323.68,441.43,2.19,0.004962,361.43,255.67,3.9,0.01524,338.18
August,10,21:00,46.64,1.19,0.025532,323.68,201.05,3.55,0.017653,328.45,367.01,1.41,0.003852,365.21,215.26,5.81,0.026973,340.46
August,10,21:30,34.34,1.19,0.034573,314.02,167.54,1.18,0.007028,335.72,316.93,0.65,0.002036,356.17,173.29,1.68,0.009708,347.17
August,10,22:00,26.85,0.0,0.0,320.65,135.5,0.93,0.006858,317.35,243.66,0.9,0.003689,349.88,143.34,1.23,0.008597,339.92
August,10,22:30,18.42,2.73,0.148109,321.04,102.0,0.72,0.007105,310.95,193.46,0.65,0.003348,342.71,121.63,0.67,0.005545,337.79
August,10,23:00,17.95,0.63,0.035341,298.64,78.36,0.56,0.007098,294.31,151.47,0.26,0.00172,332.84,97.6,0.79,0.008091,349.71
August,10,23:30,11.79,0.0,0.0,316.79,57.38,0.18,0.003194,289.38,112.25,0.26,0.002298,347.9,71.29,0.46,0.006404,333.77
August,11,0:00,4.59,0.0,0.0,362.12,32.69,0.0,0.0,314.46,74.36,0.58,0.007756,340.96,56.06,1.08,0.019283,312.53
August,11,0:30,4.31,0.0,0.0,323.24,23.32,0.12,0.005318,313.14,53.44,0.0,0.0,355.91,40.02,0.0,0.0,337.23
August,11,1:00,2.57,0.0,0.0,359.92,10.97,0.13,0.012263,320.28,37.95,0.0,0.0,358.08,30.48,0.0,0.0,359.34
August,11,1:30,2.04,0.07,0.035752,260.51,6.07,0.0,0.0,322.77,27.24,0.57,0.021044,306.61,21.42,0.72,0.033417,342.75
August,11,2:00,1.94,0.0,0.0,451.78,3.75,0.14,0.036244,334.32,19.67,0.58,0.02935,308.76,14.35,1.24,0.08613,325.68
August,11,2:30,1.49,0.0,0.0,237.33,3.25,0.0,0.0,362.94,18.75,0.19,0.010262,266.79,11.01,0.0,0.0,292.04
August,11,3:00,1.4,0.0,0.0,533.69,2.61,0.0,0.0,401.74,12.68,0.77,0.060583,294.38,2.39,0.0,0.0,378.05
August,11,3:30,1.8,0.16,0.091004,228.95,2.34,0.0,0.0,230.39,12.0,0.38,0.031847,318.52,0.43,0.0,0.0,281.74
August,11,4:00,1.07,0.0,0.0,270.3,1.78,0.0,0.0,230.98,9.17,0.38,0.041734,346.88,0.23,0.0,0.0,479.38
August,11,4:30,1.65,0.0,0.0,253.59,2.47,0.0,0.0,240.25,10.22,0.19,0.018672,294.89,0.34,0.0,0.0,212.37
August,11,5:00,1.61,0.0,0.0,267.52,1.79,0.0,0.0,314.15,11.71,0.19,0.016234,316.12,0.22,0.0,0.0,211.71
August,11,5:30,2.49,0.0,0.0,447.24,2.81,0.13,0.044515,288.53,14.69,0.38,0.025869,342.19,0.58,0.0,0.0,300.39
August,11,6:00,2.12,0.0,0.0,293.72,3.99,0.0,0.0,318.35,26.96,0.95,0.035379,257.97,15.06,0.0,0.0,218.67
August,11,6:30,4.14,0.33,0.07852,261.94,7.92,2.87,0.361977,325.1,45.23,1.92,0.042447,252.73,23.54,1.04,0.044311,242.68
August,11,7:00,8.01,0.16,0.020429,255.39,24.08,0.5,0.020568,265.35,82.9,0.77,0.009259,270.55,47.48,0.36,0.007665,273.72
August,11,7:30,14.07,0.41,0.029105,331.09,35.55,1.11,0.031294,301.05,132.75,2.88,0.021726,277.43,79.59,0.35,0.004445,271.0
August,11,8:00,44.49,0.33,0.007338,265.62,77.51,1.0,0.012873,281.07,249.61,1.92,0.007688,302.9,138.12,1.22,0.008804,274.15
August,11,8:30,77.31,1.39,0.017932,292.63,124.13,1.99,0.015997,308.22,362.24,0.95,0.002635,316.03,210.72,0.53,0.002516,283.7
August,11,9:00,114.83,1.39,0.012068,311.98,179.14,0.5,0.002772,306.63,531.96,2.68,0.005043,300.95,308.79,0.18,0.000575,288.18
August,11,9:30,151.85,1.27,0.008388,313.86,232.12,2.86,0.012321,331.09,670.44,9.02,0.01345,309.77,383.42,3.88,0.010123,294.79
August,11,10:00,176.68,1.05,0.005921,310.11,281.96,2.11,0.007471,323.7,782.74,7.69,0.00982,313.64,466.07,5.85,0.012554,300.96
August,11,10:30,194.72,0.53,0.0027,305.32,313.0,8.92,0.028492,336.52,872.66,25.33,0.029025,322.12,507.96,16.87,0.033217,301.49
August,11,11:00,207.12,0.97,0.0047,310.52,351.18,2.61,0.007437,339.89,933.55,13.07,0.013995,351.54,542.94,12.43,0.022885,318.66
August,11,11:30,220.44,1.2,0.005438,315.79,375.88,4.84,0.012867,340.3,974.76,11.87,0.012177,354.99,589.62,13.44,0.022798,312.91
August,11,12:00,225.6,0.98,0.004322,312.37,393.34,1.99,0.005059,350.9,975.19,20.32,0.020837,355.47,597.67,7.04,0.011771,313.41
August,11,12:30,220.53,1.72,0.007795,306.26,408.26,7.58,0.018568,352.58,976.77,44.84,0.045907,360.09,611.31,21.55,0.03526,319.16
August,11,13:00,223.7,0.53,0.002354,309.63,426.52,4.47,0.010489,349.99,977.51,10.73,0.010979,358.99,611.14,16.39,0.026825,313.72
August,11,13:30,216.42,0.52,0.002411,319.36,429.2,8.58,0.01999,349.69,970.33,30.06,0.030984,360.54,484.05,25.95,0.05362,321.94
August,11,14:00,235.02,0.82,0.003507,309.87,461.88,5.47,0.011835,341.19,1004.43,11.47,0.011423,362.5,527.11,19.64,0.037252,318.79
August,11,14:30,232.86,0.83,0.003549,310.36,470.75,4.34,0.00921,352.71,1004.68,17.8,0.01772,365.96,509.15,10.24,0.020119,319.06
August,11,15:00,229.08,0.53,0.002294,313.43,473.03,2.74,0.005787,342.8,990.35,9.4,0.009497,366.25,511.3,7.69,0.015043,318.52
August,11,15:30,227.17,1.12,0.004931,313.05,452.66,2.99,0.006597,349.02,983.53,5.76,0.005853,366.54,517.93,16.22,0.031312,317.64
August,11,16:00,240.8,1.73,0.007169,323.23,452.89,1.99,0.004393,356.4,956.56,4.95,0.005176,367.36,530.32,4.78,0.009014,319.41
August,11,16:30,223.58,0.15,0.000667,326.64,436.74,2.0,0.004576,353.04,951.64,6.92,0.007268,364.03,513.91,6.66,0.012958,321.6
August,11,17:00,198.61,0.3,0.001515,314.41,413.73,3.97,0.009606,357.71,897.95,12.25,0.013647,369.74,458.83,3.42,0.007447,325.92
August,11,17:30,167.15,0.15,0.000897,312.61,399.26,4.47,0.011195,357.99,845.98,10.15,0.011999,364.62,443.56,8.88,0.02002,320.26
August,11,18:00,153.34,0.48,0.003144,318.59,376.08,4.47,0.011884,352.12,785.94,13.2,0.016789,363.65,412.84,4.96,0.012008,323.34
August,11,18:30,132.81,0.72,0.005424,287.43,340.27,1.86,0.00546,346.35,671.89,15.15,0.022544,362.73,360.12,2.39,0.006636,327.11
August,11,19:00,85.79,0.64,0.007478,305.11,301.51,2.98,0.009879,346.79,614.96,12.26,0.01994,364.33,329.13,3.76,0.011426,315.64
August,11,19:30,62.86,0.24,0.003815,279.61,274.05,1.37,0.004983,349.45,536.79,8.8,0.016391,358.55,298.85,9.55,0.031955,330.96
August,11,20:00,48.74,1.2,0.024614,302.98,235.99,5.35,0.02265,341.86,453.54,11.3,0.024926,364.88,260.68,8.87,0.034025,322.4
August,11,20:30,47.43,1.65,0.034686,293.64,206.17,3.85,0.018673,332.96,406.53,4.61,0.011345,362.45,230.79,3.59,0.015557,314.97
August,11,21:00,32.08,0.82,0.025494,297.12,164.85,3.23,0.019584,333.52,339.17,1.72,0.005081,354.98,180.12,3.58,0.019878,315.21
August,11,21:30,24.84,0.15,0.006045,304.86,136.7,1.37,0.010003,336.81,275.76,0.19,0.000686,356.31,160.84,3.25,0.020178,324.87
August,11,22:00,19.38,0.0,0.0,291.96,111.11,1.61,0.014533,338.27,233.3,4.79,0.020518,350.12,157.44,2.13,0.013533,337.13
August,11,22:30,12.61,2.41,0.19067,281.56,87.21,0.99,0.011383,319.92,180.72,1.72,0.009503,350.65,125.3,1.56,0.012416,322.32
August,11,23:00,10.39,0.67,0.064812,332.86,65.34,0.62,0.009514,316.36,135.97,0.38,0.00282,342.97,96.49,0.7,0.007296,327.74
August,11,23:30,7.27,0.0,0.0,327.53,46.45,0.62,0.013387,304.35,100.81,0.38,0.003794,339.44,77.71,0.89,0.011395,320.88
August,12,0:00,4.75,0.06,0.011627,301.66,33.77,0.09,0.00261,309.08,75.86,0.54,0.007175,360.31,40.78,0.14,0.003412,297.77
August,12,0:30,2.62,0.0,0.0,354.24,24.85,0.0,0.0,289.78,56.03,0.27,0.00489,354.78,29.33,0.07,0.002378,344.96
August,12,1:00,1.97,0.0,0.0,374.23,10.68,0.26,0.024771,319.11,35.93,0.0,0.0,354.7,22.23,0.03,0.001564,312.59
August,12,1:30,2.04,0.0,0.0,397.65,4.74,0.18,0.037164,282.94,27.02,0.09,0.003361,366.57,16.62,0.03,0.002095,315.42
August,12,2:00,1.72,0.0,0.0,357.96,2.85,0.0,0.0,327.78,19.43,0.55,0.028177,324.83,9.55,0.03,0.003649,360.27
August,12,2:30,2.09,0.0,0.0,300.38,3.58,0.18,0.049549,392.3,17.91,0.18,0.010228,315.25,9.88,0.1,0.010533,337.24
August,12,3:00,1.79,0.0,0.0,380.13,2.66,0.0,0.0,470.39,13.01,0.72,0.055435,326.07,2.18,0.07,0.031471,356.79
August,12,3:30,1.5,0.0,0.0,318.01,2.52,0.0,0.0,296.54,11.47,0.18,0.015889,389.19,0.68,0.03,0.050699,321.24
August,12,4:00,1.36,0.06,0.047236,249.84,2.58,0.1,0.03716,336.35,9.31,0.09,0.00988,346.43,0.37,0.0,0.0,215.18
August,12,4:30,1.61,0.0,0.0,219.56,2.32,0.1,0.044596,293.48,11.75,0.37,0.031137,388.9,0.73,0.15,0.202794,362.82
August,12,5:00,1.59,0.0,0.0,337.02,2.07,0.0,0.0,422.85,12.81,0.09,0.007015,314.61,0.76,0.07,0.091257,426.72
August,12,5:30,1.88,0.0,0.0,299.24,2.12,0.0,0.0,398.7,20.24,0.27,0.013477,297.04,1.84,0.0,0.0,251.6
August,12,6:00,2.16,0.0,0.0,291.52,4.68,0.0,0.0,339.87,29.82,0.0,0.0,287.46,13.4,0.03,0.00261,224.28
August,12,6:30,3.7,0.24,0.064322,315.2,5.83,1.49,0.25612,286.14,50.74,0.54,0.01069,268.04,23.59,0.6,0.025266,263.85
August,12,7:00,8.23,0.38,0.046806,297.42,24.24,0.35,0.014573,255.18,94.37,1.09,0.011509,293.04,42.38,0.04,0.000828,232.38
August,12,7:30,17.82,0.83,0.046455,316.8,43.06,2.38,0.05522,299.07,151.09,3.8,0.025151,286.18,71.8,0.24,0.003396,253.27
August,12,8:00,46.65,0.66,0.014151,281.53,78.62,0.26,0.003356,288.54,274.86,4.61,0.016779,304.33,124.12,0.17,0.001398,265.99
August,12,8:30,81.03,1.82,0.022404,331.81,124.4,1.85,0.014885,309.61,400.0,9.23,0.023078,326.94,179.75,1.92,0.010679,277.2
August,12,9:00,120.28,1.65,0.013736,319.7,182.7,0.44,0.002409,309.17,573.52,7.63,0.013297,334.77,266.54,0.94,0.003533,265.57
