Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,10,15:30,84,2,0.024454,284.54,221,1,0.0044,303.5,413,1,0.0017,321.96,205,3,0.01241,294.79
August,10,16:00,78,0,0.0035,295.06,233,1,0.00395,314.73,407,1,0.00321,319.76,185,1,0.00427,307.96
August,10,16:30,64,0,0.001146,285.87,186,0,0.0,305.21,401,2,0.00615,324.67,189,2,0.011,301.48
August,10,17:00,57,0,0.0073,298.82,200,1,0.0026,329.43,373,1,0.00251,323.09,183,1,0.00522,311.84
August,10,17:30,52,0,0.004762,285.81,171,1,0.003,291.27,355,0,0.00118,313.14,179,1,0.00488,306.46
August,10,18:00,44,0,0.002969,301.3,164,0,0.0029,308.78,312,0,0.00142,323.84,161,1,0.00558,302.51
August,10,18:30,40,0,0.006892,288.04,158,3,0.01625,322.73,288,1,0.0027,320.26,153,1,0.00399,303.5
August,10,19:00,31,0,0.002485,288.99,150,1,0.0099,285.33,269,0,0.00171,322.71,138,0,0.00133,295.61
August,10,19:30,28,0,0.006446,274.72,121,1,0.0042,334.34,237,1,0.00313,318.98,140,0,0.00189,316.33
August,10,20:00,27,1,0.020115,290.14,95,1,0.0053,298.41,223,1,0.00279,318.78,124,1,0.00771,312.08
August,10,20:30,21,0,0.019769,296.66,89,0,0.0,305.28,201,0,0.00099,312.2,110,1,0.00496,293.49
August,10,21:00,21,1,0.039708,276.46,80,0,0.0,275.73,176,0,0.0005,306.54,91,2,0.01858,308.26
August,10,21:30,16,0,0.012815,330.04,79,2,0.0259,327.75,155,0,0.00125,304.06,81,0,0.001,306.15
August,10,22:00,15,0,0.018315,280.63,60,0,0.0,323.01,130,0,0.00082,314.6,71,1,0.01991,319.17
August,10,22:30,15,2,0.118238,269.12,43,0,0.0,344.75,115,1,0.00601,307.13,60,1,0.00922,316.83
August,10,23:00,9,1,0.081408,346.08,38,0,0.0,240.56,90,0,0.00204,307.67,50,0,0.00386,310.13
August,10,23:30,7,0,0.033431,290.11,30,0,0.0,245.35,75,0,0.00276,301.38,45,1,0.0167,326.7
August,11,0:00,7,0,0.0,461.5,22,0,0.0,343.6,53,0,0.008338,316.54,34,0,0.002755,305.59
August,11,0:30,4,0,0.0,296.88,19,0,0.0,322.62,42,0,0.001669,303.5,24,0,0.003791,325.93
August,11,1:00,3,0,0.0,365.07,10,0,0.0,400.35,33,0,0.006615,307.33,17,0,0.0,360.64
August,11,1:30,1,0,0.0,314.9,6,0,0.0,332.0,23,0,0.014446,329.4,14,0,0.006064,363.73
August,11,2:00,3,0,0.0,471.67,8,0,0.0,358.86,14,0,0.034338,297.49,8,0,0.03929,319.73
August,11,2:30,1,0,0.0,356.78,4,0,0.0,384.4,13,1,0.059854,365.37,8,0,0.01678,288.34
August,11,3:00,1,0,0.0,308.33,3,0,0.0,465.0,11,0,0.034562,316.18,6,0,0.05953,382.91
August,11,3:30,1,0,0.0,286.87,0,0,0.016286,322.85,9,0,0.0,304.52,5,0,0.022222,254.55
August,11,4:00,1,0,0.0,277.18,2,0,0.0,368.0,10,0,0.006408,316.84,4,0,0.06111,285.94
August,11,4:30,2,0,0.0,271.55,1,0,0.0,303.5,8,0,0.0,311.18,6,1,0.085,213.52
August,11,5:00,1,0,0.0,296.46,1,0,0.0,233.5,11,0,0.007692,340.09,5,0,0.01,327.69
August,11,5:30,3,0,0.038462,314.53,3,0,0.0,393.25,13,0,0.021369,274.22,4,0,0.01429,315.74
August,11,6:00,5,0,0.0,272.76,3,0,0.0,160.75,22,0,0.0,270.18,13,0,0.01,243.39
August,11,6:30,5,1,0.139738,223.86,7,1,0.1818,324.32,39,0,0.010708,294.97,18,0,0.00876,244.18
August,11,7:00,13,0,0.009615,223.1,28,1,0.02175,307.45,71,0,0.0,246.8,33,0,0.00313,273.1
August,11,7:30,22,0,0.020408,314.7,35,3,0.08625,288.3,119,0,0.004069,253.02,55,0,0.00603,262.67
August,11,8:00,76,0,0.005938,281.48,81,1,0.0082,302.77,236,1,0.002362,284.07,109,0,0.0034,266.78
August,11,8:30,129,2,0.014215,309.56,130,3,0.01995,291.36,369,1,0.001454,295.9,168,2,0.011809,284.12
August,11,9:00,204,1,0.005992,301.46,199,1,0.0031,295.76,523,1,0.002269,304.7,271,2,0.006109,289.14
August,11,9:30,276,2,0.005562,317.95,256,2,0.00875,356.43,676,7,0.010969,324.01,335,6,0.019227,300.06
August,11,10:00,334,1,0.003192,320.27,352,2,0.00485,327.36,807,9,0.011485,325.03,397,3,0.007991,308.3
August,11,10:30,359,2,0.004746,305.14,356,3,0.0081,347.13,898,14,0.015638,333.28,442,9,0.019245,315.91
August,11,11:00,342,0,0.001323,313.01,418,1,0.00145,361.22,979,7,0.007585,341.98,473,8,0.017291,318.37
August,11,11:30,271,0,0.000877,324.81,435,7,0.0153,353.03,995,11,0.010846,345.53,505,6,0.012282,319.05
August,11,12:00,268,1,0.005246,319.49,456,2,0.00505,353.64,1035,12,0.011492,343.92,529,7,0.014118,319.66
August,11,12:30,281,1,0.003362,313.25,493,9,0.01915,356.03,1032,15,0.014908,344.02,532,12,0.022864,321.72
August,11,13:00,278,2,0.0057,314.21,523,0,0.0,352.62,1016,7,0.006515,350.1,532,7,0.012727,322.42
August,11,13:30,272,1,0.005054,322.17,524,0,0.0,347.29,1006,15,0.014446,356.77,530,9,0.0176,321.28
August,11,14:00,274,2,0.005477,321.79,572,1,0.00185,350.01,1035,15,0.014315,357.07,553,12,0.021327,320.57
August,11,14:30,291,5,0.016331,322.12,539,0,0.0,347.49,1039,33,0.031523,354.84,561,25,0.044118,324.96
August,11,15:00,322,3,0.008238,319.6,552,3,0.0053,348.7,1045,15,0.014492,350.89,565,13,0.023064,322.51
August,11,15:30,338,2,0.005846,324.13,547,0,0.0,343.12,1026,5,0.004769,357.46,550,9,0.016173,331.76
August,11,16:00,322,1,0.001615,337.39,522,2,0.0044,351.67,1034,3,0.002477,353.69,565,3,0.005491,333.86
August,11,16:30,314,0,0.001315,323.07,507,1,0.0023,364.22,995,3,0.002738,354.46,552,6,0.010209,336.41
August,11,17:00,278,1,0.005162,327.38,492,2,0.00475,344.83,947,4,0.004154,350.8,522,2,0.004527,337.3
August,11,17:30,236,1,0.002623,318.73,460,1,0.00125,364.03,869,4,0.004685,356.77,487,5,0.011155,329.35
August,11,18:00,195,1,0.003631,312.22,434,1,0.0013,348.85,813,8,0.010008,352.99,445,1,0.002927,332.59
August,11,18:30,172,1,0.005092,329.88,399,1,0.00285,340.51,719,3,0.004569,354.24,390,1,0.003545,336.3
August,11,19:00,116,0,0.000715,326.79,347,1,0.0017,347.19,628,4,0.006608,364.09,357,2,0.005755,318.27
August,11,19:30,91,1,0.009531,326.46,341,1,0.0017,330.15,567,6,0.010177,357.52,332,5,0.016255,334.6
August,11,20:00,74,1,0.009485,318.03,292,3,0.00975,320.54,503,5,0.010508,356.95,284,5,0.0178,323.58
August,11,20:30,57,1,0.021692,322.97,239,1,0.0023,306.64,419,1,0.003,346.35,243,3,0.011136,327.94
August,11,21:00,63,2,0.028254,329.27,192,2,0.0089,355.66,349,1,0.002354,348.37,206,5,0.023009,326.08
August,11,21:30,46,1,0.032262,319.33,159,0,0.0,345.7,301,0,0.0015,342.24,166,1,0.008364,334.07
August,11,22:00,36,0,0.0,324.92,126,0,0.0,325.12,232,1,0.002231,335.63,134,1,0.005373,329.84
August,11,22:30,25,4,0.148554,331.34,101,0,0.0,336.8,184,0,0.002046,329.63,116,1,0.004882,331.48
August,11,23:00,24,1,0.033846,301.53,86,0,0.0,314.54,144,0,0.001008,320.25,95,1,0.006736,333.78
August,11,23:30,16,0,0.0,336.36,56,0,0.0,291.52,107,0,0.001308,331.01,68,0,0.004682,319.99
August,12,0:00,5,0,0.0,538.79,33,0,0.0,334.68,72,0,0.003592,328.31,41,0,0.009309,316.9
August,12,0:30,5,0,0.0,298.01,22,0,0.007143,288.39,52,0,0.0,339.99,29,0,0.0,333.3
August,12,1:00,3,0,0.0,355.18,9,0,0.0,306.77,37,0,0.0,340.9,25,0,0.0,379.16
August,12,1:30,2,0,0.038462,264.82,6,0,0.0,507.3,26,0,0.009131,298.75,16,0,0.017145,351.21
August,12,2:00,1,0,0.0,412.33,4,0,0.020414,338.45,19,0,0.008808,294.73,11,0,0.042855,330.17
August,12,2:30,1,0,0.0,222.57,3,0,0.0,404.61,18,0,0.003077,265.17,9,0,0.0,299.96
August,12,3:00,1,0,0.0,405.98,2,0,0.0,408.56,12,0,0.025646,274.23,2,0,0.0,370.98
August,12,3:30,1,0,0.076923,296.75,2,0,0.0,207.42,12,0,0.010992,304.58,0,0,0.0,265.0
August,12,4:00,1,0,0.0,301.77,1,0,0.0,245.93,9,0,0.016608,324.61,0,0,0.0,488.33
August,12,4:30,1,0,0.0,289.78,3,0,0.0,235.62,10,0,0.007692,281.56,0,0,0.0,181.0
August,12,5:00,1,0,0.0,289.76,2,0,0.0,347.39,11,0,0.012823,301.83,0,0,0.0,215.67
August,12,5:30,2,0,0.0,374.2,4,0,0.0,309.72,14,0,0.021467,339.62,0,0,0.0,322.0
August,12,6:00,2,0,0.0,314.62,4,0,0.0,303.05,26,0,0.015923,244.85,11,0,0.0,233.27
August,12,6:30,4,0,0.0783,289.24,8,2,0.256671,315.77,44,1,0.016277,242.59,19,0,0.025764,244.51
August,12,7:00,8,0,0.014685,265.36,25,0,0.010157,251.17,81,0,0.003677,262.66,35,0,0.004918,280.8
August,12,7:30,14,0,0.027692,330.99,36,1,0.017486,305.22,129,1,0.008023,267.01,61,0,0.001491,279.13
August,12,8:00,46,0,0.006362,277.77,76,1,0.01,280.01,243,1,0.002838,291.39,110,1,0.004955,277.11
August,12,8:30,79,1,0.015508,303.99,131,2,0.0116,290.64,352,0,0.001069,304.77,160,0,0.001764,289.3
August,12,9:00,118,1,0.010892,320.89,181,0,0.001686,297.23,517,1,0.0021,313.14,236,0,0.000409,293.77
August,12,9:30,169,1,0.008408,324.59,234,2,0.0085,321.33,651,4,0.005783,323.41,294,2,0.005791,298.94
August,12,10:00,196,1,0.005554,318.64,279,1,0.0036,310.67,760,3,0.004208,326.39,356,3,0.007664,306.26
August,12,10:30,216,1,0.002846,315.23,313,2,0.006971,324.75,848,11,0.012517,336.7,386,7,0.018745,308.93
August,12,11:00,230,1,0.004738,321.05,343,1,0.003414,330.14,907,5,0.005554,338.82,414,6,0.014555,325.64
August,12,11:30,245,1,0.005246,326.12,383,4,0.009829,325.54,947,5,0.004792,342.49,452,6,0.013027,319.2
August,12,12:00,251,1,0.003892,322.21,394,1,0.003729,342.06,947,8,0.008408,342.86,462,3,0.005655,318.52
August,12,12:30,245,2,0.007462,316.7,396,2,0.004286,346.6,949,18,0.018562,347.3,469,9,0.018636,326.8
August,12,13:00,248,1,0.002292,320.23,422,1,0.002943,337.67,950,4,0.0045,346.14,470,5,0.011645,317.97
August,12,13:30,240,1,0.002554,329.39,424,3,0.007386,337.26,943,12,0.012869,347.72,452,15,0.032482,328.83
August,12,14:00,261,1,0.003385,320.97,454,4,0.0096,327.56,976,5,0.004808,349.46,492,10,0.019645,324.26
August,12,14:30,259,1,0.0034,320.83,486,3,0.006986,345.48,976,7,0.007131,352.86,476,5,0.011309,325.07
August,12,15:00,254,1,0.002254,323.99,476,2,0.003671,333.07,962,4,0.003823,353.08,478,4,0.008345,324.66
August,12,15:30,252,1,0.004715,322.71,444,1,0.0023,349.45,956,2,0.002369,353.3,484,8,0.0163,322.89
August,12,16:00,267,2,0.006938,333.5,447,1,0.002271,340.31,929,2,0.002023,353.97,495,2,0.004818,325.99
August,12,16:30,248,0,0.000623,337.45,440,2,0.004,349.17,925,3,0.002908,351.04,480,3,0.007264,327.84
August,12,17:00,221,0,0.0016,324.75,416,2,0.005143,340.1,872,5,0.0055,356.71,429,2,0.004218,332.47
August,12,17:30,186,0,0.000862,322.49,394,1,0.002857,352.26,822,4,0.004715,351.23,414,5,0.010918,326.54
August,12,18:00,157,0,0.003023,327.41,375,1,0.003371,344.17,764,5,0.006869,350.73,386,2,0.006391,329.45
August,12,18:30,136,1,0.004785,322.4,341,1,0.004386,341.41,653,6,0.008685,349.29,336,1,0.003491,333.34
August,12,19:00,88,1,0.006646,338.71,298,2,0.005114,338.81,597,5,0.007546,351.18,307,2,0.005855,321.49
August,12,19:30,64,0,0.004069,318.28,273,1,0.003643,340.33,522,3,0.006562,345.73,279,5,0.017036,337.21
August,12,20:00,50,1,0.0221,336.5,236,4,0.017371,338.51,441,4,0.0101,351.58,244,5,0.018527,329.02
August,12,20:30,53,2,0.0316,320.23,202,2,0.010886,325.03,395,2,0.004592,349.29,216,2,0.008109,320.21
August,12,21:00,36,1,0.023546,323.24,164,3,0.016671,331.42,330,1,0.001938,342.81,168,2,0.011827,321.95
August,12,21:30,28,0,0.005315,313.42,137,1,0.006743,337.15,268,0,0.000238,342.86,150,2,0.010527,330.65
August,12,22:00,22,0,0.0,302.41,110,1,0.0114,336.09,227,2,0.007577,338.35,120,1,0.0051,342.87
August,12,22:30,14,2,0.173969,297.76,90,1,0.005886,320.99,176,1,0.003862,337.29,100,1,0.0067,325.87
August,12,23:00,12,1,0.056131,343.04,66,0,0.006414,316.48,132,0,0.001008,329.63,74,0,0.004245,337.53
August,12,23:30,8,0,0.0,338.11,45,0,0.0,291.95,98,0,0.001615,327.52,60,0,0.005673,331.84
August,13,0:00,5,0,0.009615,269.84,31,0,0.0049,343.3,70,0,0.001245,336.25,38,0,0.007136,323.05
August,13,0:30,3,0,0.0,309.56,22,0,0.0,299.89,50,0,0.0014,330.51,28,0,0.005518,357.33
August,13,1:00,2,0,0.0,380.12,10,0,0.0,353.88,35,0,0.0,339.31,23,0,0.0,336.53
August,13,1:30,2,0,0.0,355.37,5,0,0.0,331.68,25,0,0.003245,343.7,16,0,0.005055,336.86
August,13,2:00,2,0,0.0,392.75,3,0,0.0,327.56,17,0,0.027064,292.37,9,0,0.007573,380.68
August,13,2:30,2,0,0.0,289.1,3,0,0.0,309.03,16,0,0.004036,316.98,10,0,0.017,368.38
August,13,3:00,2,0,0.0,345.18,3,0,0.0,463.56,13,1,0.045773,313.3,2,0,0.018522,416.92
August,13,3:30,1,0,0.0,312.99,3,0,0.0,289.53,11,0,0.006991,365.14,1,0,0.04,384.3
August,13,4:00,1,0,0.076923,289.28,3,0,0.05555,229.53,8,0,0.0,337.73,0,0,0.0,278.5
August,13,4:30,1,0,0.0,257.54,2,0,0.083333,235.8,10,0,0.009091,392.44,1,0,0.35,373.0
August,13,5:00,1,0,0.0,291.09,2,0,0.0,260.12,12,0,0.0,302.0,1,0,0.1,363.17
August,13,5:30,2,0,0.0,306.08,3,0,0.0,531.08,18,0,0.0,288.1,2,0,0.0,227.07
August,13,6:00,2,0,0.0,297.3,5,0,0.0,347.48,27,0,0.0,265.23,14,0,0.004136,238.13
August,13,6:30,4,0,0.069231,278.22,6,2,0.33795,258.38,48,0,0.007464,254.14,22,1,0.057418,267.61
August,13,7:00,9,0,0.040785,272.89,22,0,0.0,230.64,89,1,0.0098,276.89,40,0,0.0,250.12
August,13,7:30,20,1,0.045369,315.15,42,2,0.046967,315.46,144,3,0.0199,269.97,70,1,0.008955,270.63
August,13,8:00,51,1,0.018431,269.41,73,0,0.002,279.39,259,3,0.011936,287.49,122,0,0.003427,289.38
August,13,8:30,89,3,0.028169,320.31,113,1,0.009833,311.2,377,6,0.015891,305.7,173,4,0.023455,297.06
August,13,9:00,132,2,0.0179,306.62,176,0,0.002817,307.05,523,5,0.009609,314.71,260,2,0.008327,283.59
August,13,9:30,161,2,0.009869,323.97,228,1,0.006067,317.46,654,4,0.006255,319.58,301,4,0.013618,302.11
August,13,10:00,189,1,0.006023,309.48,271,2,0.007333,311.85,741,2,0.002564,317.19,352,8,0.021336,303.32
August,13,10:30,215,1,0.006738,316.99,302,6,0.02065,337.08,840,9,0.010182,330.8,379,17,0.045027,319.77
August,13,11:00,230,1,0.003446,321.09,333,5,0.014483,328.22,880,6,0.006718,334.31,426,4,0.010373,316.01
August,13,11:30,234,1,0.005285,320.58,366,4,0.011917,324.22,906,7,0.008091,336.76,436,5,0.010373,321.26
August,13,12:00,234,2,0.008508,331.61,385,1,0.00355,331.14,916,3,0.003236,336.84,450,4,0.008127,321.5
August,13,12:30,235,1,0.005785,320.63,399,4,0.010033,338.12,929,15,0.016145,343.9,457,5,0.011282,313.44
August,13,13:00,236,2,0.006969,318.71,412,2,0.005133,324.48,928,4,0.004709,341.77,456,5,0.010518,323.07
August,13,13:30,236,1,0.0048,322.93,419,7,0.017033,329.7,927,7,0.007345,340.74,462,4,0.008391,316.05
August,13,14:00,236,0,0.000923,322.17,417,1,0.002683,334.46,918,4,0.004064,342.74,485,1,0.002645,316.63
August,13,14:30,235,0,0.001323,326.72,424,1,0.0027,348.22,936,8,0.008064,347.1,477,3,0.006991,324.53
August,13,15:00,241,2,0.007338,320.79,411,1,0.002033,338.07,902,2,0.00222,348.26,473,2,0.004618,329.53
August,13,15:30,236,1,0.006015,326.96,421,1,0.00235,332.22,908,9,0.00979,354.65,473,4,0.007455,328.96
August,13,16:00,230,1,0.003938,332.4,418,1,0.002417,339.64,898,5,0.00538,350.9,462,3,0.006236,324.1
August,13,16:30,221,1,0.002423,325.93,396,1,0.002083,342.51,864,4,0.00455,351.25,445,2,0.005191,328.36
August,13,17:00,197,3,0.014185,328.52,381,9,0.02475,335.5,808,20,0.02532,351.01,443,17,0.039382,317.1
August,13,17:30,177,3,0.014723,326.73,381,13,0.033433,342.18,763,20,0.02562,345.74,406,13,0.031545,330.44
August,13,18:00,159,1,0.004354,312.19,356,5,0.013767,330.13,702,10,0.01357,355.73,372,4,0.012018,325.93
August,13,18:30,134,1,0.004262,336.18,302,1,0.002117,335.83,627,5,0.00771,352.84,323,2,0.005345,325.99
August,13,19:00,86,0,0.0019,335.21,284,2,0.006333,335.16,558,5,0.00874,351.2,301,4,0.013345,312.41
August,13,19:30,67,1,0.009031,323.02,247,1,0.003233,330.45,496,7,0.01328,342.61,271,3,0.0102,334.32
August,13,20:00,53,0,0.006038,311.12,223,2,0.006733,345.37,426,2,0.00523,343.35,246,5,0.019564,325.38
August,13,20:30,45,1,0.020854,309.64,183,2,0.008883,338.63,359,2,0.0053,345.11,207,1,0.0058,320.16
August,13,21:00,35,1,0.025654,317.03,153,1,0.005417,326.69,302,0,0.00096,343.44,171,7,0.041745,317.4
August,13,21:30,28,0,0.006408,316.51,137,0,0.003067,333.03,253,0,0.00135,337.86,146,2,0.011536,326.25
August,13,22:00,20,0,0.0,338.06,107,0,0.001467,310.34,206,1,0.005536,340.95,114,0,0.004055,309.18
August,13,22:30,14,1,0.080008,299.58,87,1,0.007717,327.91,160,1,0.003327,318.5,100,0,0.004636,321.41
August,13,23:00,12,1,0.042123,310.45,61,1,0.008767,302.33,124,1,0.004364,332.38,76,0,0.004718,308.13
August,13,23:30,9,0,0.006408,290.47,48,0,0.002567,302.98,98,1,0.005764,321.34,58,0,0.003036,309.53
August,14,0:00,5,0,0.0,286.2,35,0,0.00454,303.15,66,0,0.00459,341.89,39,0,0.0,340.24
August,14,0:30,4,0,0.026923,314.01,33,1,0.01904,312.41,51,0,0.00379,316.77,33,0,0.00116,337.08
August,14,1:00,3,0,0.033654,383.74,15,1,0.04864,355.02,37,0,0.00551,312.93,24,0,0.00282,345.82
August,14,1:30,2,0,0.0355,343.79,9,1,0.12728,301.21,26,0,0.004,358.04,22,0,0.00725,319.66
August,14,2:00,2,0,0.046154,322.86,7,1,0.1842,331.67,18,0,0.0264,236.41,16,1,0.06024,320.84
August,14,2:30,1,0,0.019231,294.38,5,0,0.0909,387.22,14,0,0.00833,268.13,10,0,0.0,271.56
August,14,3:00,1,0,0.0,382.72,2,0,0.0,321.41,10,0,0.0,288.47,1,0,0.05555,376.39
August,14,3:30,1,0,0.0,457.97,3,0,0.0,617.46,11,0,0.0,321.63,0,0,0.0,510.0
August,14,4:00,1,0,0.0,269.34,2,0,0.0,434.17,11,0,0.00909,303.5,0,0,0.0,328.75
August,14,4:30,0,0,0.076923,321.16,1,0,0.0,579.0,11,0,0.02928,311.51,1,0,0.2,270.83
August,14,5:00,1,0,0.0,248.28,3,0,0.0,254.45,14,0,0.01579,282.53,0,0,0.0,197.5
August,14,5:30,2,0,0.0,314.83,2,0,0.06666,229.73,18,0,0.0119,272.3,1,0,0.0,378.17
August,14,6:00,3,0,0.082415,259.56,5,0,0.05714,195.37,27,0,0.00526,284.01,11,0,0.0,231.92
August,14,6:30,5,1,0.245231,311.69,5,2,0.33412,471.92,52,1,0.02149,272.48,21,1,0.05688,252.46
August,14,7:00,10,1,0.124485,327.91,18,0,0.01112,259.19,90,0,0.00536,261.92,34,0,0.01287,258.83
August,14,7:30,19,1,0.053831,301.9,38,1,0.01684,280.17,140,1,0.01066,257.48,61,0,0.00495,250.51
August,14,8:00,50,1,0.014738,282.65,72,0,0.00546,291.14,251,0,0.0011,288.06,111,1,0.00567,262.94
August,14,8:30,86,2,0.024185,311.18,111,0,0.0,293.74,361,1,0.00236,303.43,167,2,0.009,285.19
August,14,9:00,123,1,0.004423,313.09,172,0,0.00236,293.11,498,1,0.00173,311.69,234,2,0.00647,291.65
August,14,9:30,151,1,0.003985,311.61,216,1,0.00378,313.33,628,5,0.00827,316.42,276,5,0.01799,295.75
August,14,10:00,180,1,0.006854,304.7,260,0,0.0,306.56,742,3,0.00458,324.32,334,3,0.00854,305.02
August,14,10:30,207,1,0.005438,314.21,299,1,0.00338,334.94,804,7,0.00812,332.64,364,5,0.01501,308.54
August,14,11:00,224,1,0.002969,316.86,311,1,0.00452,342.48,859,5,0.00625,333.94,402,2,0.00415,311.22
August,14,11:30,229,2,0.006869,314.63,347,2,0.00556,318.15,895,9,0.01045,337.21,402,1,0.00279,315.74
August,14,12:00,229,0,0.001769,312.05,370,2,0.00416,330.14,875,5,0.00607,343.74,420,2,0.00482,310.41
August,14,12:30,236,1,0.005177,304.93,381,2,0.00582,343.27,894,15,0.01705,340.29,422,6,0.01319,312.48
August,14,13:00,229,1,0.003892,313.13,370,0,0.0013,331.57,872,8,0.00961,348.17,426,7,0.01618,318.13
August,14,13:30,227,1,0.005485,322.07,372,3,0.009375,335.18,872,6,0.00664,342.89,429,6,0.01416,321.92
August,14,14:00,240,1,0.004208,328.56,411,1,0.00235,329.39,884,7,0.00752,342.12,458,6,0.01352,324.41
August,14,14:30,241,0,0.001062,325.51,435,3,0.0071,340.77,902,15,0.01651,348.34,451,8,0.01692,326.62
August,14,15:00,241,1,0.005454,330.43,398,1,0.00212,339.56,882,2,0.00247,344.72,446,3,0.00587,325.17
August,14,15:30,233,4,0.015608,324.76,421,4,0.00956,336.79,881,3,0.0034,344.29,439,3,0.0074,322.8
August,14,16:00,230,2,0.010438,324.8,404,1,0.00286,335.02,866,2,0.00257,345.55,448,2,0.00439,315.93
August,14,16:30,229,1,0.003885,321.88,400,1,0.00188,338.99,832,2,0.00194,355.06,421,2,0.00533,322.48
August,14,17:00,204,1,0.004346,319.18,369,1,0.00224,341.49,794,4,0.00458,346.13,403,1,0.0036,330.88
August,14,17:30,175,1,0.004015,325.05,342,1,0.00178,341.36,743,5,0.00656,344.79,368,1,0.00369,317.27
August,14,18:00,153,0,0.001838,323.15,334,1,0.00444,329.46,674,9,0.01291,350.69,341,1,0.00264,329.05
August,14,18:30,134,0,0.002208,310.8,311,4,0.01162,344.34,603,10,0.01643,354.13,309,1,0.00326,320.12
August,14,19:00,87,0,0.003377,335.75,275,2,0.0061,337.05,539,6,0.01036,346.47,291,4,0.01451,311.89
August,14,19:30,67,0,0.007408,314.68,265,1,0.00238,337.71,479,10,0.02012,356.99,262,5,0.02032,323.13
August,14,20:00,54,0,0.008085,316.84,215,2,0.0085,342.5,422,11,0.02692,350.39,237,7,0.03021,309.75
August,14,20:30,45,1,0.015323,326.58,191,0,0.002,317.96,370,4,0.00969,342.93,201,4,0.01925,308.39
August,14,21:00,35,1,0.019869,305.17,157,0,0.00116,325.44,310,0,0.00118,344.88,162,4,0.02232,319.37
August,14,21:30,27,0,0.012154,320.36,133,0,0.0,311.38,246,0,0.0011,343.42,150,1,0.00489,298.55
August,14,22:00,21,0,0.0178,304.14,111,2,0.02106,298.61,207,2,0.01145,322.81,117,2,0.01944,329.55
August,14,22:30,16,2,0.127946,294.29,80,0,0.0,296.16,157,0,0.00236,319.15,93,0,0.00508,304.74
August,14,23:00,12,1,0.059331,347.37,55,0,0.0,329.32,121,0,0.00215,321.85,68,0,0.00167,316.43
August,14,23:30,10,0,0.044685,317.12,47,0,0.0035,302.97,93,0,0.00496,335.04,56,0,0.0032,315.06
August,15,0:00,7,0,0.0,355.65,35,0,0.0,325.26,70,0,0.001627,350.99,40,0,0.005108,327.38
August,15,0:30,5,0,0.0,342.04,25,0,0.0,279.02,47,0,0.005355,306.15,26,0,0.0,302.0
August,15,1:00,3,0,0.0,316.28,12,0,0.0217,453.03,37,1,0.028318,325.49,20,0,0.017683,356.36
August,15,1:30,3,0,0.0,335.32,6,0,0.029513,241.62,26,0,0.016527,305.99,15,0,0.024467,316.89
August,15,2:00,2,0,0.0,257.08,5,0,0.0,352.46,17,0,0.026355,315.65,11,0,0.039717,343.12
August,15,2:30,1,0,0.0,369.75,4,0,0.0,414.3,18,1,0.03021,313.38,8,0,0.0203,300.03
August,15,3:00,1,0,0.012823,262.65,3,0,0.0,332.73,13,0,0.01208,358.93,3,0,0.095,397.68
August,15,3:30,2,0,0.0,221.57,2,0,0.0,324.65,16,0,0.0,365.88,1,0,0.05,302.86
August,15,4:00,2,0,0.076923,318.49,2,0,0.0,305.57,12,0,0.03838,279.6,1,0,0.05,257.33
August,15,4:30,1,0,0.0,315.32,3,0,0.047614,194.96,14,0,0.01302,320.26,1,0,0.04,613.7
August,15,5:00,2,0,0.0,276.89,3,0,0.0,259.39,15,0,0.01689,291.71,2,0,0.02858,395.02
August,15,5:30,2,0,0.076923,334.25,4,0,0.0,530.33,16,0,0.02978,333.08,1,0,0.0,231.72
August,15,6:00,3,0,0.064108,280.24,5,1,0.160712,320.34,32,0,0.0,264.36,10,0,0.015975,260.97
August,15,6:30,4,2,0.4293,307.68,7,5,0.671937,359.13,51,2,0.030091,259.09,23,2,0.095425,258.75
August,15,7:00,11,3,0.233146,314.15,29,1,0.034937,260.92,84,1,0.0072,264.6,39,1,0.017283,253.8
August,15,7:30,16,3,0.170654,355.7,46,3,0.067312,306.99,137,1,0.0102,267.81,65,1,0.01445,280.9
August,15,8:00,50,0,0.007638,274.16,88,0,0.0026,281.51,253,1,0.004355,278.39,121,1,0.009983,270.96
August,15,8:30,88,0,0.004985,292.49,123,1,0.012,302.57,364,2,0.004209,302.99,168,4,0.022692,289.94
August,15,9:00,130,1,0.005692,303.57,181,2,0.01005,321.39,522,2,0.003173,305.54,239,2,0.007975,285.26
August,15,9:30,164,1,0.005754,313.39,216,2,0.0077,324.72,653,7,0.010436,305.3,295,6,0.020883,298.98
August,15,10:00,178,1,0.005085,319.57,271,3,0.011262,326.93,743,11,0.014964,324.43,349,5,0.014033,299.46
August,15,10:30,227,1,0.006438,320.51,302,8,0.027763,326.22,825,19,0.023609,327.76,379,9,0.023692,313.89
August,15,11:00,236,0,0.001938,317.65,333,5,0.016063,329.26,873,9,0.010573,333.57,404,9,0.02235,312.78
August,15,11:30,244,1,0.002446,322.25,362,9,0.024737,342.5,918,9,0.009636,333.23,436,9,0.020575,312.84
